ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads	sense reads counts	reverse reads counts	% of sense 1U	% of sense 10A	% of reverse 1U	% of reverse 10A
BATUMI_I	333	1071.17	14443.10	5285714.29	10907.30	179	154	94.413407821229	38.5474860335196	42.2077922077922	20.7792207792208
BATUMI_LTR	102	9605.53	4424.01	1619047.62	3340.98	4	98	75	0	2.04081632653061	40.8163265306122
BS2	7237	39265.83	313887.93	114873015.87	237045.53	1487	5750	44.7209145931406	40.2824478816409	15.7913043478261	31.5130434782609
COPIA_DM_I	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
DMCR1A	393	2252.04	17045.45	6238095.24	12872.58	93	300	52.6881720430108	51.6129032258064	20.6666666666667	32.3333333333333
DMRT1B	377	1863.16	16351.49	5984126.98	12348.51	199	178	40.2010050251256	37.1859296482412	4.49438202247191	18.5393258426966
FW	15168	82805.75	657876.47	240761904.76	496822.80	2680	12488	40.1492537313433	57.3880597014925	14.9263292761051	26.0009609224856
G6_DM	2055	25777.83	89130.81	32619047.62	67310.84	427	1628	54.8009367681499	49.1803278688525	2.08845208845209	29.8525798525799
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
Gypsy2-LTR_DM	195	14777.74	8457.67	3095238.10	6387.16	82	113	54.8780487804878	31.7073170731707	9.73451327433628	18.5840707964602
I_DM	48	228.79	2081.89	761904.76	1572.22	18	30	50	33.3333333333333	23.3333333333333	43.3333333333333
MAX_I	120	388.40	5204.72	1904761.90	3930.56	30	90	73.3333333333333	6.66666666666667	62.2222222222222	17.7777777777778
MAX_LTR	102	8139.27	4424.01	1619047.62	3340.98	34	68	23.5294117647059	38.2352941176471	4.41176470588235	29.4117647058824
PROTOP	210	1200.69	9108.26	3333333.33	6878.48	81	129	58.0246913580247	64.1975308641975	23.2558139534884	29.4573643410853
ZAM_I	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
ZAM_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
