ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads	sense reads counts	reverse reads counts	% of sense 1U	% of sense 10A	% of reverse 1U	% of reverse 10A
BATUMI_I	11	348.13	4708.90	1222222.22	3571.43	1	10	0	0	60	20
BATUMI_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
BS2	732	39075.58	313356.16	81333333.33	237662.34	146	586	43.1506849315069	42.4657534246575	14.5051194539249	32.0819112627986
COPIA_DM_I	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
DMCR1A	45	2537.08	19263.70	5000000.00	14610.39	11	34	45.4545454545455	54.5454545454545	17.6470588235294	52.9411764705882
DMRT1B	16	777.98	6849.32	1777777.78	5194.81	9	7	33.3333333333333	22.2222222222222	0	0
FW	1502	80675.24	642979.45	166888888.89	487662.34	274	1228	37.956204379562	62.4087591240876	14.9837133550489	27.3615635179153
G6_DM	204	25176.93	87328.77	22666666.67	66233.77	53	151	62.2641509433962	54.7169811320755	1.98675496688742	33.112582781457
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
Gypsy2-LTR_DM	21	15657.81	8989.73	2333333.33	6818.18	6	15	66.6666666666667	66.6666666666667	0	6.66666666666667
I_DM	2	93.79	856.16	222222.22	649.35	2	0	100	50	0	0
MAX_I	10	318.44	4280.82	1111111.11	3246.75	0	10	0	0	80	0
MAX_LTR	11	8636.07	4708.90	1222222.22	3571.43	5	6	20	0	0	33.3333333333333
PROTOP	7	393.78	2996.58	777777.78	2272.73	1	6	100	100	16.6666666666667	33.3333333333333
ZAM_I	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
ZAM_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
