ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads	sense reads counts	reverse reads counts	% of sense 1U	% of sense 10A	% of reverse 1U	% of reverse 10A
BATUMI_I	262	842.78	11363.64	4158730.16	8581.72	139	123	95.6834532374101	44.6043165467626	37.3983739837398	21.1382113821138
BATUMI_LTR	89	8381.30	3860.17	1412698.41	2915.17	3	86	100	0	2.32558139534884	39.5348837209302
BS2	5896	31989.96	255725.19	93587301.59	193121.52	1224	4672	47.3856209150327	39.5424836601307	17.8724315068493	32.7696917808219
COPIA_DM_I	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
DMCR1A	347	1988.44	15050.31	5507936.51	11365.87	81	266	49.3827160493827	58.0246913580247	21.4285714285714	34.5864661654135
DMRT1B	291	1438.14	12621.44	4619047.62	9531.61	163	128	41.7177914110429	38.0368098159509	2.34375	13.28125
FW	11088	60532.05	480916.03	176000000.00	363183.75	1669	9419	43.4991012582385	63.0317555422409	16.2437626074955	27.9329015819089
G6_DM	1586	19894.71	68789.04	25174603.17	51948.90	340	1246	61.7647058823529	45.5882352941176	2.1669341894061	31.7014446227929
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
Gypsy2-LTR_DM	147	11140.14	6375.78	2333333.33	4814.94	59	88	62.7118644067797	38.9830508474576	11.3636363636364	17.0454545454545
I_DM	33	157.29	1431.30	523809.52	1080.90	13	20	61.5384615384615	30.7692307692308	25	50
MAX_I	87	281.59	3773.42	1380952.38	2849.66	17	70	82.3529411764706	0	65.7142857142857	20
MAX_LTR	65	5186.79	2819.22	1031746.03	2129.05	23	42	26.0869565217391	39.1304347826087	0	47.6190476190476
PROTOP	173	989.14	7503.47	2746031.75	5666.56	60	113	56.6666666666667	66.6666666666667	23.0088495575221	29.2035398230088
ZAM_I	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
ZAM_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
