ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads	sense reads counts	reverse reads counts	% of sense 1U	% of sense 10A	% of reverse 1U	% of reverse 10A
BATUMI_I	224	720.55	9715.48	3555555.56	7337.05	135	89	97.037037037037	45.1851851851852	38.2022471910112	23.5955056179775
BATUMI_LTR	88	8287.13	3816.79	1396825.40	2882.41	2	86	100	0	2.32558139534884	39.5348837209302
BS2	192	1041.74	8327.55	3047619.05	6288.90	48	144	68.75	29.1666666666667	8.33333333333333	40.2777777777778
COPIA_DM_I	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
DMCR1A	65	372.47	2819.22	1031746.03	2129.05	6	59	100	50	25.4237288135593	28.8135593220339
DMRT1B	159	785.79	6896.25	2523809.52	5207.99	111	48	50.4504504504504	50.4504504504504	6.25	25
FW	69	376.69	2992.71	1095238.10	2260.07	24	45	70.8333333333333	83.3333333333333	11.1111111111111	37.7777777777778
G6_DM	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
Gypsy2-LTR_DM	3	227.35	130.12	47619.05	98.26	0	3	0	0	0	0
I_DM	25	119.16	1084.32	396825.40	818.87	8	17	62.5	25	17.6470588235294	58.8235294117647
MAX_I	25	80.92	1084.32	396825.40	818.87	10	15	80	0	26.6666666666667	20
MAX_LTR	24	1915.12	1040.94	380952.38	786.11	9	15	0	88.8888888888889	0	6.66666666666667
PROTOP	108	617.50	4684.25	1714285.71	3537.50	44	64	70.4545454545455	59.0909090909091	25	20.3125
ZAM_I	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
ZAM_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
