ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads	sense reads counts	reverse reads counts	% of sense 1U	% of sense 10A	% of reverse 1U	% of reverse 10A
BATUMI_I	8	253.19	3424.66	888888.89	2597.40	1	7	0	0	57.1428571428571	14.2857142857143
BATUMI_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
BS2	602	32135.93	257705.48	66888888.89	195454.55	119	483	47.8991596638655	43.6974789915966	16.3561076604555	32.712215320911
COPIA_DM_I	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
DMCR1A	43	2424.32	18407.53	4777777.78	13961.04	9	34	44.4444444444444	66.6666666666667	17.6470588235294	52.9411764705882
DMRT1B	13	632.11	5565.07	1444444.44	4220.78	7	6	28.5714285714286	14.2857142857143	0	0
FW	1070	57471.71	458047.95	118888888.89	347402.60	180	890	39.4444444444444	65.5555555555556	16.7415730337079	31.123595505618
G6_DM	163	20116.86	69777.40	18111111.11	52922.08	43	120	72.0930232558139	51.1627906976744	1.66666666666667	33.3333333333333
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
Gypsy2-LTR_DM	16	11929.76	6849.32	1777777.78	5194.81	5	11	60	60	0	0
I_DM	2	93.79	856.16	222222.22	649.35	2	0	100	50	0	0
MAX_I	9	286.60	3852.74	1000000.00	2922.08	0	9	0	0	77.7777777777778	0
MAX_LTR	6	4710.58	2568.49	666666.67	1948.05	3	3	33.3333333333333	0	0	66.6666666666667
PROTOP	7	393.78	2996.58	777777.78	2272.73	1	6	100	100	16.6666666666667	33.3333333333333
ZAM_I	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
ZAM_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
