ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads	sense reads counts	reverse reads counts	% of sense 1U	% of sense 10A	% of reverse 1U	% of reverse 10A
BATUMI_I	21	67.55	910.83	333333.33	687.85	15	6	86.6666666666667	0	50	50
BATUMI_LTR	5	470.86	216.86	79365.08	163.77	1	4	0	0	0	25
BS2	423	2295.07	18346.63	6714285.71	13855.22	83	340	38.5542168674699	40.9638554216867	3.82352941176471	22.6470588235294
COPIA_DM_I	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
DMCR1A	14	80.23	607.22	222222.22	458.57	6	8	50	16.6666666666667	0	0
DMRT1B	27	133.44	1171.06	428571.43	884.38	11	16	36.3636363636364	18.1818181818182	18.75	18.75
FW	1588	8669.27	68875.78	25206349.21	52014.41	407	1181	28.992628992629	40.2948402948403	12.0237087214225	20.9991532599492
G6_DM	118	1480.19	5117.97	1873015.87	3865.05	27	91	22.2222222222222	66.6666666666667	5.49450549450549	17.5824175824176
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
Gypsy2-LTR_DM	30	2273.50	1301.18	476190.48	982.64	14	16	35.7142857142857	14.2857142857143	0	25
I_DM	5	23.83	216.86	79365.08	163.77	1	4	0	0	0	25
MAX_I	8	25.89	346.98	126984.13	262.04	1	7	100	0	28.5714285714286	0
MAX_LTR	12	957.56	520.47	190476.19	393.06	3	9	33.3333333333333	0	22.2222222222222	0
PROTOP	16	91.48	693.96	253968.25	524.07	10	6	80	50	0	16.6666666666667
ZAM_I	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
ZAM_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
