ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads	sense reads counts	reverse reads counts	% of sense 1U	% of sense 10A	% of reverse 1U	% of reverse 10A
BATUMI_I	15	48.25	650.59	238095.24	491.32	12	3	91.6666666666667	0	66.6666666666667	33.3333333333333
BATUMI_LTR	4	376.69	173.49	63492.06	131.02	1	3	0	0	0	33.3333333333333
BS2	8	43.41	346.98	126984.13	262.04	4	4	25	25	0	50
COPIA_DM_I	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
DMCR1A	4	22.92	173.49	63492.06	131.02	1	3	0	0	0	0
DMRT1B	16	79.07	693.96	253968.25	524.07	6	10	33.3333333333333	16.6666666666667	30	20
FW	12	65.51	520.47	190476.19	393.06	3	9	33.3333333333333	33.3333333333333	0	22.2222222222222
G6_DM	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
Gypsy2-LTR_DM	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
I_DM	3	14.30	130.12	47619.05	98.26	0	3	0	0	0	33.3333333333333
MAX_I	3	9.71	130.12	47619.05	98.26	0	3	0	0	33.3333333333333	0
MAX_LTR	5	398.98	216.86	79365.08	163.77	0	5	0	0	40	0
PROTOP	7	40.02	303.61	111111.11	229.28	4	3	50	75	0	33.3333333333333
ZAM_I	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
ZAM_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
