ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads	sense reads counts	reverse reads counts	% of sense 1U	% of sense 10A	% of reverse 1U	% of reverse 10A
BATUMI_I	6	19.30	260.24	95238.10	196.53	3	3	66.6666666666667	0	33.3333333333333	66.6666666666667
BATUMI_LTR	1	94.17	43.37	15873.02	32.75	0	1	0	0	0	0
BS2	415	2251.67	17999.65	6587301.59	13593.19	79	336	39.2405063291139	41.7721518987342	3.86904761904762	22.3214285714286
COPIA_DM_I	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
DMCR1A	10	57.30	433.73	158730.16	327.55	5	5	60	20	0	0
DMRT1B	11	54.36	477.10	174603.17	360.30	5	6	40	20	0	16.6666666666667
FW	1576	8603.76	68355.31	25015873.02	51621.36	404	1172	28.960396039604	40.3465346534653	12.1160409556314	20.9897610921502
G6_DM	118	1480.19	5117.97	1873015.87	3865.05	27	91	22.2222222222222	66.6666666666667	5.49450549450549	17.5824175824176
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
Gypsy2-LTR_DM	30	2273.50	1301.18	476190.48	982.64	14	16	35.7142857142857	14.2857142857143	0	25
I_DM	2	9.53	86.75	31746.03	65.51	1	1	0	0	0	0
MAX_I	5	16.18	216.86	79365.08	163.77	1	4	100	0	25	0
MAX_LTR	7	558.58	303.61	111111.11	229.28	3	4	33.3333333333333	0	0	0
PROTOP	9	51.46	390.35	142857.14	294.79	6	3	100	33.3333333333333	0	0
ZAM_I	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
ZAM_LTR	0	0.00	0.00	0.00	0.00	0	0	0	0	0	0
